,genes,x,y,intensity,area,ambiguity score
2126,med23,2332.1297106193833,2287.489996663393,3106.25,17.75,4
2127,med9,1858.3884545150154,1022.2485229788282,3977.5,19.5,1
2128,mei1,1361.9263071468954,2234.7263331733257,4234.0,14.0,0
2129,meis2,1419.2628205305969,1233.816353135362,5089.5,20.0,0
2130,memo1,828.7658156752035,1928.4020372968434,6869.75,14.75,5
2131,memo1,713.7702133098094,2417.2187139506796,3490.75,18.25,4
2132,memo1,946.9981678654004,2487.6849960647864,5622.0,15.5,1
2133,men1,1250.983967980573,1412.4437862381212,6044.75,18.5,7
2134,meox2,1633.1157216109652,1005.4675959094884,4250.25,20.25,3
2135,mesp1,1343.7751003855622,1521.83647082284,5025.5,13.5,6
2136,metap1,926.4878832327863,553.1717033465728,2538.25,20.5,7
2137,mettl11b,1609.3271149827283,2135.295274682099,1981.5,18.75,0
2138,mettl26,1430.0571943115117,1486.161600149778,2256.0,14.75,0
2139,mettl5,2154.930452858549,1246.123207683528,2607.0,17.25,1
2140,mfsd10,325.8588346126838,1940.8950707083227,3690.0,16.0,0
2141,mfsd2a,1341.4580790030257,1125.7817258679088,3444.5,16.25,1
2142,mfsd4b2,1660.7509498816419,2744.5518284389336,1441.25,15.0,1
2143,mfsd6,1424.3787961266373,1737.6159101223166,2911.0,14.75,3
2144,mgat1,1655.3570372413958,627.1700284650925,3725.25,19.25,4
2145,mgat5b,1283.2169531885168,1755.8500709851244,2159.0,16.25,3
2146,mgll,2464.1820959085258,1811.0855943782574,2257.75,19.0,5
2147,mia3,1816.7446278913906,996.3175928395874,2995.5,14.25,0
2148,mib2,1612.0408265533083,1826.1007887641395,3276.75,20.25,1
2149,midn,793.0562028911759,721.3553567834342,2866.0,19.5,4
2150,midn,1627.5984319563354,400.28576548758474,2376.0,19.25,2
2151,midn,1878.8824501015833,944.5339128657212,1189.75,20.75,3
2152,midn,2555.897422063994,1641.5872733295273,1760.75,17.25,3
2153,mien1,815.5102398280123,2395.837555820133,2955.0,21.0,18
2154,mif,649.8837560375343,2726.8324074407374,3337.75,18.25,0
2155,mif,596.330265931804,1369.1052619713237,7040.0,15.25,0
2156,milr1,1787.693624208002,2145.9017595293935,3079.25,17.5,2
2157,miox,2229.9776417036674,947.1658222575264,4421.75,17.0,6
2158,mis12,2351.253720905457,2010.188218090262,2520.0,17.0,2
2159,mitf,1918.5083764608228,2360.418384539709,5035.5,15.75,4
2160,mkln1,2310.5208427118314,1971.783203542685,3840.75,18.25,7
2161,mkln1,1256.2731741082707,1015.438737177956,6619.0,15.25,0
2162,mkln1,1625.1865225225745,2677.6650582710695,3156.25,19.0,0
2163,mkln1,2030.4928176604383,1297.4176048213135,8809.5,20.0,4
2164,mkrn2,828.4579345145862,2292.74059780856,3384.75,12.5,2
2165,mkrn2,2140.5824061508415,1883.9193110222782,3633.0,20.0,6
2166,mlana,1709.7552266370797,2318.9429511334833,3351.75,15.75,0
2167,mlkl,958.6940500492676,1505.927086838319,5745.5,18.25,3
2168,mllt11,780.7998785301186,2508.750716820216,4989.0,20.0,1
2169,mlx,1539.4711558674546,2276.386364464167,3477.75,15.75,5
2170,mmp11,1409.8372089241545,1294.134027431538,2675.5,13.25,1
2171,mmp12,1428.991408724517,2427.0619687115086,1433.75,15.0,3
2172,mmp14,1520.188416580276,1692.6371657953987,3939.5,18.75,2
2173,mmp1b,1121.3093937295857,1740.3423773444838,6233.5,16.5,1
2174,mmp23,875.185839323574,953.1073471585199,2225.75,16.25,3
2175,mmp24,2455.023795762204,1700.5636923770035,2003.0,19.25,0
2176,mmp24,1901.3603790041097,2337.555317480428,1656.25,14.25,1
2177,mmp25,437.0793205753288,2239.816614905709,5142.75,18.0,4
2178,mmp8,2218.794698972183,568.9703688065747,2848.25,19.75,2
2179,mmp9,2623.0262439493276,1038.28562802113,1959.75,16.0,0
2180,mn1,1422.877945109232,1001.5986205495017,4101.5,16.75,0
2181,mnat1,1403.8549083001958,2429.7303884078274,4012.5,18.25,0
2182,mnd1-ps,1245.8463526602486,1794.154299563007,7026.25,14.5,0
2183,mob3b,519.1014916899161,1696.075565512,3998.5,14.75,1
2184,mob3b,1881.3474218603428,2245.576708648498,4179.75,14.75,0
2185,mogat1,1521.8732389641893,2244.877414426476,6154.75,16.5,0
2186,mon1a,1859.6826555679936,1204.5180277166905,7021.25,18.25,1
2187,morn3,1283.7755509599374,1905.1694343001209,3145.5,14.25,2
2188,morn4,1000.3906389631499,1501.071758418285,4721.0,18.5,10
2189,mospd4,1890.2442958842582,1042.766006904091,3100.5,13.75,2
2190,mpc2,1091.8707275840432,801.3785095608263,3806.75,17.0,0
2191,mpc2,1057.7400361680845,2513.8214569165875,2596.5,13.5,3
2192,mpdz,1617.0742365701199,1252.7998588940363,7422.0,16.0,7
2193,mphosph9,1439.4236813284372,1549.6571237319868,8382.75,12.75,2
2194,mphosph9,173.98148465295466,2321.2910204207797,2486.5,15.5,2
2195,mpnd,1281.7283979326146,1189.3939855125857,6023.0,17.0,4
2196,mpp2,554.1753486925545,741.817950347053,2280.0,18.75,2
2197,mpped2,602.678345757494,958.3873939651714,6333.25,19.0,3
2198,mpzl1,1561.2329897052466,1665.851431356317,3610.75,15.5,0
2199,mr1,1868.4103015651947,1924.0082149721507,4224.75,18.25,1
2200,mrfap1,1686.5175059267171,1706.0356584538881,2325.75,14.5,0
2201,mrgprb3,477.00075933453365,950.3991823233108,3593.5,15.0,1
2202,mrgprb3,1966.2250381957967,1686.8151827552135,5506.5,17.5,0
2203,mrgprb5,110.48316530364006,945.5074213213484,1778.75,16.25,1
2204,mrgprg,1430.0952041848184,2432.9032038430805,3122.0,19.0,2
2205,mro,1084.9996896465361,1514.7735413466444,3242.75,14.25,3
2206,mroh1,602.561638145447,634.90926775239,6279.25,14.25,3
2207,mroh8,1553.3411620615852,363.7810678416063,1691.75,20.25,1
2208,ms4a15,1400.0320129715258,1651.6086368952324,7539.75,17.5,0
2209,ms4a6d,1401.3075333543775,1539.2108077492899,4136.5,17.0,11
2210,msantd1,1952.3101704323922,699.3050027892439,2095.5,17.5,2
2211,msantd3,244.84736758257202,1911.0280735359588,2466.0,14.0,4
2212,msantd3,1673.8015688372172,1237.1185884430608,2543.25,17.25,3
2213,msantd3,618.7167061086276,1649.4791167130588,5696.75,16.5,3
2214,msgn1,695.3247152572503,1024.2092527693944,5836.75,15.75,2
2215,msh3,768.2648547606947,2337.5660003185203,4110.25,15.0,4
2216,msmb,2379.994710392628,1056.016990708135,3462.75,13.75,0
2217,msmb,1688.0841725133726,2711.2601984538624,4213.5,13.75,0
2218,msmo1,994.8445546418245,1191.0095124397587,4299.75,15.0,1
2219,mst1,627.3454998483624,2343.656337074045,5941.25,18.75,0
2220,mta2,738.5368055058625,2188.895435590942,3011.0,14.75,0
2221,mta2,1401.9287863151892,1068.9003336198562,3861.5,16.25,0
2222,mtag2,1266.637628237039,1506.8652968047197,5610.0,13.25,3
2223,mtcl1,1023.7196080052911,1074.2742303419711,4339.25,20.0,5
2224,mtg1,1212.3241881347985,1388.389337865269,3514.25,14.75,7
2225,mthfd2,979.8902773516801,1119.1770425875065,8973.5,20.5,6
2226,mthfr,1642.161610608431,1780.390354094456,11310.0,15.25,1
2227,mtmr2,638.1785701152646,1035.9421244922469,7999.0,14.25,2
2228,mtmr2,1131.6821072174803,1565.4568400458297,2272.75,11.75,3
2229,muc5b,1621.3290001527325,1787.3363717641978,9891.75,16.75,0
2230,mug2,1472.637744600179,1663.4604374519445,4512.25,19.5,2
2231,mut,1063.183554404,1142.029746406504,3487.75,15.0,0
2232,mut,1309.8664808518413,2667.4265665286775,3282.25,21.25,0
2233,mut,550.3910265498786,916.6697773777263,1628.5,16.5,0
2234,mvb12b,1909.801650161277,1700.9586735610126,4678.0,14.5,3
2235,mxd3,1997.552234375068,878.3275210407038,4987.5,17.5,0
2236,mxd3,1404.9206918552484,1061.0520511585978,8132.75,12.75,1
2237,mxra8,1311.5783363808785,1125.1993241045707,2631.25,18.5,0
2238,mybph,1063.6583565257465,1505.9991503510328,1614.75,14.25,0
2239,mycbp,1629.5799037921083,785.8450401933113,4391.0,20.5,8
2240,mycbp2,488.5487592155777,1714.615813516382,3039.0,16.0,0
2241,mycs,1144.4908536117214,2218.34633664986,7701.25,14.0,2
2242,myh2,1346.8709576421563,1372.1980570600404,5782.75,18.25,5
2243,myl2,1543.6597060279971,1375.481545912258,3440.5,14.25,4
2244,myl6,1006.3578279466731,1289.929332737388,3552.75,14.0,0
2245,myl6,1228.68272362414,1186.1707011056133,4838.75,16.25,2
2246,myl6,1494.3117251316007,967.7007385372067,2920.75,18.75,6
2247,myl9,1833.8629505944944,1970.1065518019075,1656.5,17.0,3
2248,mylk4,2122.330348061488,1038.6947104981684,2152.75,17.5,1
2249,mymx,1810.9703728791424,1995.6475581614736,2103.75,15.75,6
2250,mymx,1524.002626771791,2211.397579922154,6069.0,20.0,5
2251,myo1b,1100.498802647019,382.4093282380051,3213.25,15.75,6
2252,myo1f,1675.3420214444404,1001.9065179152776,7217.0,19.5,0
2253,myo1f,1275.5092430402435,739.7647265153284,3883.25,21.25,0
2254,myo1g,943.9142185667297,636.640086147732,3478.5,18.75,5
2255,myo6,1762.2547168847027,1714.153035033783,4420.25,12.5,2
2256,myt1,1371.3299811553422,998.7836564419226,3411.25,14.5,0
2257,mzt2,1169.1107967912756,1769.6798971161352,6930.75,15.75,1
2258,n4bp2,1463.680250696701,1153.5132209588394,1897.75,17.75,3
2259,n4bp2,167.98431758673541,1404.7166987918795,1932.75,15.0,0
2260,n4bp2,844.0143978686821,2116.710322920602,2819.0,15.5,4
2261,n6amt1,396.0986891742431,2253.6336063987183,2804.5,16.5,1
2262,n6amt1,1154.243588902833,1155.079420688764,5232.5,13.75,6
2263,nacc1,1033.1767819304978,608.348620446604,5766.0,17.75,7
2264,nacc1,1706.9886675543696,1464.0860569789534,3170.5,16.5,1
2265,naglu,1424.8427005209874,2158.5089952983417,3447.5,16.0,0
2266,nagpa,2595.684024184272,1100.431874368006,3605.25,17.75,1
2267,nagpa,2270.6156921538322,901.6123260549837,4520.25,19.25,6
2268,nags,1788.1766526364058,1079.9485133406743,4155.75,13.5,0
2269,nanos2,903.2530204864664,279.8564522394906,2020.75,16.25,2
2270,nat1,2304.308233789987,1897.8336156072087,2673.0,22.5,0
2271,ncaph,946.5656480443074,540.3734468123713,5045.25,16.25,8
2272,ncaph2,2095.759196593079,1434.236097514701,5835.25,18.75,0
2273,nck2,1868.3985946456776,802.4363565378501,3217.0,14.25,2
2274,nck2,1196.044335161132,2284.445236306408,4780.25,13.75,3
2275,ncstn,514.3644727696827,947.8749930975855,3939.5,16.25,5
2276,nde1,585.4120183277469,1522.9127204858225,6077.5,14.75,4
2277,ndn,1026.3057635708992,1231.7417559253831,4302.5,17.0,9
2278,ndor1,1501.4262181117233,2158.820175279788,3162.75,18.5,6
2279,ndrg2,1602.7319766020141,1699.6563423026703,3587.5,14.5,1
2280,ndufa1,2092.6056437046664,2315.0722979697466,2477.75,16.75,5
2281,ndufa8,1393.58342431571,1894.2341665116348,1579.25,14.5,1
2282,ndufaf2,1395.5097482670935,476.03696759594607,2604.25,17.5,0
2283,ndufaf7,1372.080550472221,819.3936136288643,3358.5,22.0,4
2284,ndufb11,2581.7812889777424,2186.8320574350555,2481.5,15.5,9
2285,ndufb11,1148.1505228812994,450.892948254582,3459.25,16.25,2
2286,ndufb4,650.72894790501,2573.08888103895,3247.0,17.0,8
2287,ndufv3,2420.892483908594,1088.0401027273042,2326.75,15.25,0
2288,ndufv3,1163.3118182791818,2734.5880402841226,5369.5,14.0,2
2289,ndufv3,1226.7298390080005,1864.473092915715,4500.75,14.25,1
2290,necab2,638.6042012717363,933.934519151997,2947.0,16.25,2
2291,necap2,1618.6465725017065,2813.413199022007,1879.75,19.25,0
2292,nefl,817.191977410019,1459.5700629792555,4357.25,18.5,5
2293,nek3,2222.8062569999747,517.6648812034107,4489.5,22.5,2
2294,nek3,1390.2651305129423,338.3943792991748,4643.75,16.75,1
2295,nek3,1061.020167154514,2149.394393095771,12616.75,14.5,0
2296,nek3,1137.679793582446,111.49917684718548,2210.5,21.75,1
2297,neurod4,2294.8918183193978,1801.8893290680692,3137.5,14.5,0
2298,nfam1,1222.9149910491878,1561.877855494289,8076.75,17.25,0
2299,nfe2l3,849.5033127160441,1184.2534173318004,6348.5,16.5,2
2300,nfil3,239.47412700502386,2360.2335956936017,1676.5,14.75,0
2301,nfkbil1,1079.4583780525068,1023.7311479754792,2563.25,15.0,0
2302,ngef,948.7480734557006,2173.002985839975,4844.75,18.0,9
2303,nhp2,1142.3870500443597,1703.7607585893934,3489.5,16.0,6
2304,nicn1,893.1978812950488,953.2307262244558,3838.25,15.0,0
2305,nid2,1408.8827728745744,1839.2223879930411,1768.0,15.75,1
2306,ninj1,1396.5298164158899,2278.1703955919734,4413.0,16.25,1
2307,nipsnap1,2361.3861600899345,1755.5914813604736,2693.0,17.5,3
2308,nkrf,2227.194621025577,2322.3639246877756,4639.5,19.0,6
2309,nkrf,2351.4285998698815,266.63808590054987,2493.5,20.0,4
2310,nkrf,1096.901358571698,2406.8594614501453,4202.25,16.75,0
2311,nkx2-2os,861.5842587050478,2470.1102110024185,4791.75,20.5,4
2312,nkx3-2,1997.1964138921414,2064.728588900678,3061.25,19.25,2
2313,nlk,134.9859671658421,1030.4065750266109,1601.25,15.25,0
2314,nlrp14,1539.2246274058307,1637.940163677669,3546.25,17.5,0
2315,nlrp4g,1868.05562731653,1119.8918015817449,2826.25,15.5,1
2316,nme7,1015.4413197314283,2083.621157607311,7701.25,13.5,2
2317,nme9,789.2300107213327,1917.6277069491096,2694.5,14.75,1
2318,nmu,1371.9385304878629,25.455398439105153,1686.75,24.0,1
2319,nnat,1505.5817610260838,1540.7373999625115,3699.0,13.5,3
2320,noc3l,1438.3763455725511,546.9512264263863,3752.0,18.25,3
2321,nod2,1150.2564580484952,1883.8301838946625,1840.0,17.0,0
2322,nol12,1044.6208974805413,1424.5567150208392,6565.5,15.25,0
2323,nol4,2100.424348919413,2101.556908099055,2211.25,16.0,1
2324,nol7,1002.4661817174543,2134.276583995703,2335.25,16.25,0
2325,nono,1114.1868670025306,1539.7517144147555,1772.25,15.75,3
2326,nop53,371.57466109456,530.4599711853655,5018.75,15.5,6
2327,nop53,1622.8817972139882,2476.084131524488,2988.75,18.5,3
2328,nos1,2216.943460346347,2220.504333027549,2763.75,18.0,1
2329,nos1,1049.4225657206398,1808.839945976939,6342.5,18.75,1
2330,nos1ap,448.5472685837829,2072.3059183324053,4759.25,17.0,1
2331,nosip,276.8563948726115,1424.9298048351175,3146.5,14.75,5
2332,notch2,2315.304700346439,1210.86816445954,1484.75,24.0,0
2333,npas2,968.1601229268751,475.8317927058155,2541.25,17.5,1
2334,npl,992.5777961803244,1521.139727355885,3037.25,14.5,5
2335,npm2,1592.9029794520125,1543.0101862683805,6070.5,20.75,1
2336,npm3,1539.8296444200141,1737.671227336638,3765.0,17.25,2
2337,npm3,1501.5085865323285,1287.7907776635816,4988.0,14.75,0
2338,npm3,784.1503695034073,435.33837680181387,2778.5,20.0,2
2339,npm3,1552.3306938745186,232.30289785624686,2152.5,18.75,0
2340,npm3,1302.5607975816085,1875.2780939313698,4176.25,19.0,1
2341,npm3,1685.807173383971,259.61282992555476,2026.75,20.75,2
2342,npm3,1106.2558364121223,1459.2609397430972,2012.75,13.75,1
2343,npm3,2433.0124113022393,1156.8126833875701,2091.75,18.75,0
2344,npm3,1290.4351421592114,851.970689555176,4532.5,18.25,3
2345,npm3,1774.210116325708,774.5693861615716,3268.25,18.75,5
2346,npm3,1036.3509701435944,969.2199061192221,4765.25,19.0,6
2347,npm3,1850.97006294006,2561.6052214794836,2506.0,20.0,0
2348,npm3,1118.5299491231344,2515.8648128891837,4674.25,16.75,1
2349,npm3,1368.5246349293684,1067.3097738837037,5851.0,14.5,0
2350,npm3,1113.582758976637,1264.9522396287325,6745.75,15.25,1
2351,npr1,762.8945849847171,1009.0912767832239,2500.25,19.25,3
2352,npr3,2177.571576325727,922.3821510997361,4311.25,16.75,2
2353,nr1i2,775.2650585731187,1504.8179647238433,3661.75,15.75,4
2354,nr1i3,995.9208373067253,2480.2105791854838,1868.0,13.75,0
2355,nr2f6,2081.0481385965354,1798.7521877102517,2663.75,18.0,2
2356,nr4a3,1692.0367886245986,1214.8697648089524,7683.0,15.75,3
2357,nrarp,2164.453508131887,2792.8080025685877,1171.5,20.25,5
2358,nrbp2,335.22676515938826,2550.241134852603,2206.0,19.5,0
2359,nrbp2,1255.4878839261887,1811.6292038888837,3322.5,19.25,7
2360,nrip2,1205.2567637053921,1231.1244616296517,2635.5,13.0,0
2361,nrm,2453.3689766620387,1734.115102232469,2964.75,19.75,1
2362,nrp2,633.9844765582003,991.029926297067,5405.5,14.25,1
2363,nrros,849.1672858947917,633.0386332906983,2135.5,17.75,7
2364,nrxn2,810.2405390630281,1419.9703359806442,2753.75,18.75,1
2365,nsdhl,1067.2996261242995,2142.116740627297,4797.75,23.25,0
2366,nsmf,2288.741670326059,2168.9455464017055,3036.75,18.75,0
2367,nsun4,739.7367658377864,1784.8896439324612,5472.0,15.5,4
2368,nt5e,2330.5216466518687,1091.9784611794948,4504.5,17.25,4
2369,ntf3,1506.8447934362498,1605.6425080867234,2983.75,13.75,4
2370,ntf5,755.9633299406997,983.8994831805423,2967.0,12.75,2
2371,ntm,2132.285878920529,2285.264956545882,3118.0,17.75,0
2372,ntsr2,1918.2152028551407,1895.9168132700877,1785.0,16.75,4
2373,nubp2,1555.516757435348,976.8207809444589,3082.75,13.5,12
2374,nubp2,2446.286107133873,1868.572825461878,1522.75,14.0,1
2375,nucks1,1091.7789246407403,990.496042622553,2151.25,16.25,1
2376,nudc,1120.0180465918734,1784.6657083952284,5701.75,17.0,3
2377,nudc,2327.085782730516,2093.9189049113575,1777.75,19.0,2
2378,nudc,2559.87865137063,1700.8679418690813,2416.75,19.25,3
2379,nudc,1972.036481236785,2020.3935694698403,2500.25,16.5,0
2380,nudt1,2457.164088755994,1873.2844981253513,2137.25,17.5,2
2381,nudt3,1223.5856403888477,1175.781302949384,2911.5,17.0,7
2382,numbl,2128.0117631313683,1089.0550074223465,5393.75,17.75,4
2383,numbl,2368.163736808669,1118.2353885277073,3220.75,15.25,0
2384,numbl,1272.3997982029234,1039.8801000446374,10854.25,19.0,6
2385,numbl,2429.2580260272175,1275.3364429097703,3771.25,23.0,1
2386,numbl,1737.9958479070224,596.378610164397,3245.25,14.25,5
2387,numbl,240.90782074257055,1124.686990099612,2853.25,18.5,4
2388,numbl,1575.776160908168,1786.6261533577522,10335.75,16.0,5
2389,nup205,1929.4945516256867,1093.9024129171528,4226.75,17.5,5
2390,nupl2,950.205039995512,2109.5263381227624,6251.0,16.0,1
2391,nupl2,2093.430288796395,2413.7019788485227,5517.0,22.0,0
2392,nupl2,1206.3789900840934,923.5387786363976,5608.25,15.75,0
2393,nupl2,1624.345639564648,354.1828032865444,2558.0,18.25,0
2394,nupl2,2417.638556045156,2338.537647109975,4311.75,19.25,1
2395,nus1,501.2709557634496,1683.1609756234675,2594.0,12.75,0
2396,nutm1,1164.653270586952,2552.118235695335,3214.25,18.25,0
2397,nutm1,2107.3298301593845,2188.4921790410217,4921.25,19.25,3
2398,nvl,1893.0039368578964,1038.0923948111538,4007.0,18.75,2
2399,nxf3,786.0957036491421,876.5542458454379,4142.75,14.5,0
2400,nxn,258.1716104023925,1202.8026315197244,4137.75,18.0,0
2401,nxn,1805.1536333095105,2322.525585181604,4771.0,16.0,1
2402,nxpe2,2249.990613369083,1287.8477456627036,3881.25,14.25,3
2403,nxt1,1230.2235675826767,2149.6359690609843,1628.25,15.5,3
2404,nyap2,2106.1280350241605,935.9796272605336,1816.75,17.75,0
2405,oaf,1042.5074592365302,1149.1645411121924,3879.25,16.75,5
2406,oas1c,1780.6551199638038,2689.2510155253003,3022.25,18.25,0
2407,oas1g,538.0156836305064,2388.2438223338854,2512.75,18.0,3
2408,ocel1,1127.0477947620093,1636.1924110490695,4181.0,18.5,0
2409,odf3l2,370.7289690897284,1500.946483320096,2777.0,17.75,5
2410,odf4,1370.9834803938138,1014.6596697076668,6065.25,13.5,6
2411,ogfod3,1958.5363563693222,1286.204631966809,3211.5,13.5,0
2412,ogfr,1889.1238215407473,1194.823990290406,5267.5,12.5,0
2413,ogt,934.90767767456,1490.447462686947,8307.25,15.75,0
2414,ogt,850.9034054242019,1156.7128996203573,4698.0,15.0,0
2415,olah,1744.9330831060088,1813.6956672643573,4936.25,13.75,0
2416,olfr1044,1598.7806094646708,1577.8362071300066,2309.75,18.5,2
2417,olfr108,2148.4627444314933,2203.7460854142496,4697.25,20.25,2
2418,olfr1106,1152.858719652382,1835.0614463493564,4239.25,16.25,1
2419,olfr1109,768.7822426202484,1740.8253045811948,3700.25,17.5,3
2420,olfr1110,862.066274404838,1882.4282004843953,2548.0,21.75,0
2421,olfr1112,824.5024677698441,1850.9452144795976,5108.5,16.75,1
2422,olfr1131,1524.6474131979462,1915.6392653102475,4825.0,19.25,3
2423,olfr1131,1682.46229566813,1839.6945591862627,3003.25,17.25,3
2424,olfr1132,1436.1300004878617,247.89798412165558,2683.75,21.25,5
2425,olfr1132,1635.9362320279172,1895.5921377275738,6704.25,16.25,6
2426,olfr1135,1046.8849631422274,1323.232342689059,4029.5,13.25,0
2427,olfr1137,1668.608989126531,34.62362858104922,1910.75,15.0,0
2428,olfr1137,731.2754332900643,1895.570831005577,4666.0,15.5,4
2429,olfr1137,116.4098564093776,1229.2688235498763,3387.25,16.0,5
2430,olfr1140,1847.3766925089715,1178.7657779417366,2784.5,18.25,3
2431,olfr1161,2130.960489145401,921.5050875671038,5314.25,17.75,2
2432,olfr1162,1357.428205545951,1350.1927805663258,4091.0,18.0,5
2433,olfr1166,1551.414978149387,2203.621575976971,5938.25,14.75,2
2434,olfr1239,1806.950978641184,1960.0418040025165,7276.5,17.0,6
2435,olfr1247,219.5637746066892,1412.1109266858268,1149.0,14.25,0
2436,olfr1254,2017.9324311233536,313.6013950947329,2579.0,14.5,6
2437,olfr1258,1421.0079635434906,958.0656832282342,5089.75,12.5,6
2438,olfr1279,2692.821984093748,1178.2579851085566,3172.5,18.5,0
2439,olfr1279,1380.5817580567946,417.62212834999735,3247.25,15.5,1
2440,olfr13,2384.2635179992094,2398.225196123687,2012.0,20.75,0
2441,olfr1300-ps1,1882.807705784137,498.3313027326331,3645.5,21.25,2
2442,olfr1309,1010.0733701929875,2355.9067948994684,3094.75,19.75,2
2443,olfr1313,433.166650295934,2179.0017013319857,7228.25,15.0,1
2444,olfr1325,1904.259357418755,1532.6996607580345,3099.75,15.75,0
2445,olfr1342,1302.9889100408768,1561.6798923076967,1526.75,14.25,3
2446,olfr1361,1860.6833823911822,168.7926532197718,2014.75,15.75,2
2447,olfr1362,869.1210909276303,1367.1908883621643,6171.5,16.75,17
2448,olfr1366,1226.1116227587968,2105.5810499124204,4363.5,16.0,2
2449,olfr1377,1050.4932598545884,1213.4937527252796,2774.25,17.5,1
2450,olfr1378,931.6834328716684,2143.844445077192,3453.75,21.25,0
