,genes,x,y,intensity,area,ambiguity score
10078,mta1,1372.5833333333333,600.0016666666667,558.1966556666667,9.0,2
10079,mta1,1806.437,678.1850000000001,195.633207,9.0,0
10080,mta1,101.91666666666667,539.748,875.8364036666667,9.0,0
10081,mta1,1853.6463333333334,34.14266666666666,706.1874039999999,9.0,4
10082,mta1,1647.8125,347.186,272.5140605,9.0,7
10083,mta1,1593.3125,634.186,575.69276625,9.0,8
10084,mta1,1035.5833333333333,1849.335,112.23073866666668,9.0,0
10085,mta1,1392.5625,419.93600000000004,546.03370975,9.0,8
10086,mta1,1077.5625,741.436,1132.9166372500001,9.0,2
10087,mta1,725.6463333333332,1951.4759999999999,399.1243813333333,9.0,3
10088,mta1,693.25,1081.0813333333333,309.9146806666667,9.0,3
10089,mta1,41.25,905.6683333333334,352.787207,9.0,1
10090,mta1,1296.5625,1748.1860000000001,467.454286,9.0,3
10091,mta1,1536.3125,532.9359999999999,242.39959325,9.0,0
10092,mta1,1538.5625,194.436,464.180625,9.0,6
10093,mta1,577.8125,1156.186,472.93890450000004,9.0,5
10094,mta1,333.10366666666664,585.1850000000001,334.7602156666667,9.0,0
10095,mta1,1832.6463333333334,29.80933333333333,879.7307813333333,9.0,0
10096,mta1,610.437,1491.5183333333334,36.11135266666667,9.0,6
10097,mta1,1888.8125,716.436,592.675924,9.0,5
10098,mta1,174.77033333333335,571.5183333333333,487.096752,9.0,0
10099,mta1,1501.5833333333333,350.0813333333333,410.271111,9.0,0
10100,mta1,1635.0625,699.6859999999999,653.316904,9.0,3
10101,mta1,384.9166666666667,788.7479999999999,225.00407033333332,9.0,0
10102,mta1,91.43700000000001,1086.8516666666667,367.15760433333327,9.0,2
10103,mta1,781.1036666666668,807.5183333333334,278.370564,9.0,1
10104,mta1,63.3125,265.186,664.29631875,9.0,0
10105,mta1,1607.5625,2019.436,448.5473685,9.0,5
10106,mta1,1383.5833333333333,105.748,180.12630200000004,9.0,0
10107,mta1,1334.7703333333332,1907.8516666666667,249.1308276666667,9.0,2
10108,mta1,740.9166666666666,1851.335,794.7171156666667,9.0,2
10109,mta1,462.5625,334.93600000000004,561.11930425,9.0,2
10110,mta1,733.9796666666666,652.8093333333333,280.12439033333334,9.0,0
10111,mta1,1908.5625,657.186,446.18342000000007,9.0,3
10112,mta1,1387.5625,1997.436,535.33026525,9.0,9
10113,mta1,1359.9166666666667,731.6683333333334,699.6777806666668,9.0,1
10114,mta1,1450.5625,855.436,185.5366745,9.0,4
10115,mta1,1215.5833333333333,643.6683333333334,419.65029766666675,9.0,0
10116,mta1,1574.25,405.0813333333333,282.93024966666667,9.0,2
10117,mta1,776.5833333333334,688.0016666666667,533.159627,9.0,0
10118,mta1,1551.5833333333333,391.0813333333333,370.4473553333333,9.0,0
10119,mta1,109.25,1713.4146666666666,273.35212233333334,9.0,2
10120,mta1,498.5833333333333,1935.6683333333333,550.0591956666667,9.0,0
10121,mta1,124.5625,1029.1860000000001,567.6448785,9.0,9
10122,mta1,1278.5625,1975.9360000000001,346.07601100000005,9.0,0
10123,mta1,1810.25,525.6683333333333,387.7924233333334,9.0,2
10124,mta1,1069.7703333333332,546.1850000000001,211.42966433333333,9.0,0
10125,mta1,488.64633333333336,396.47600000000006,344.2317826666667,9.0,4
10126,mta1,1986.0625,648.4359999999999,366.220424,9.0,0
10127,mta1,451.0625,276.436,473.29688250000004,9.0,2
10128,mta1,26.25,479.748,281.457476,9.0,2
10129,mta1,1511.5833333333333,543.748,411.38067333333333,9.0,2
10130,mta1,1396.7703333333332,575.5183333333333,49.66757966666666,9.0,0
10131,mta1,18.583333333333332,1439.335,269.2398296666667,9.0,0
10132,mta1,748.8125,558.186,439.744952,9.0,0
10133,mta1,1545.25,1898.0813333333333,541.6215746666667,9.0,3
10134,mta1,1730.6463333333334,425.80933333333337,187.58361533333334,9.0,0
10135,mta1,1639.9796666666668,635.8093333333333,345.26782499999996,9.0,1
10136,mta1,1388.437,735.8516666666668,422.3346920000001,9.0,0
10137,mta1,203.437,516.5183333333333,452.1286313333333,9.0,0
10138,mta1,577.437,366.5183333333334,217.97018933333334,9.0,2
10139,mta1,1834.8125,678.936,243.93337524999998,9.0,0
10140,mta1,245.437,964.1850000000001,386.000064,9.0,1
10141,mta1,1643.5625,317.936,527.2224964999999,9.0,3
10142,mta1,597.9166666666666,1239.335,278.9508246666667,9.0,0
10143,mta1,854.6463333333332,161.476,309.6302746666667,9.0,7
10144,mta1,628.437,823.1850000000001,505.83750733333335,9.0,1
10145,mta1,17.25,1288.748,765.8001583333333,9.0,2
10146,mta1,1654.3125,1922.436,232.69746775,9.0,12
10147,mta1,1435.0625,712.186,676.6686990000001,9.0,1
10148,mta1,1786.5625,184.936,673.5643084999999,9.0,3
10149,mta1,1516.0625,149.186,522.6951375,9.0,8
10150,mta1,517.437,1007.5183333333334,456.53057599999994,9.0,2
10151,mta1,1405.3125,414.93600000000004,469.03121624999994,9.0,1
10152,mta1,1456.5625,142.936,336.1356495,9.0,0
10153,mta1,309.3125,621.686,634.4883457499999,9.0,4
10154,mta1,752.0625,1848.936,297.86914875,9.0,0
10155,mta1,496.3125,1902.1860000000001,459.2611150000001,9.0,7
10156,mta1,1360.0625,1625.9360000000001,407.5453595,9.0,0
10157,mta1,1688.25,858.6683333333334,471.82339733333333,9.0,0
10158,mta1,1410.437,1889.5183333333334,235.17533266666666,9.0,2
10159,mta1,125.5625,641.936,338.561638,9.0,4
10160,mta1,319.25,683.0813333333334,268.6151536666667,9.0,0
10161,mta1,1203.3125,1814.1860000000001,321.15072100000003,9.0,3
10162,mta1,965.9166666666666,1984.4146666666668,408.64193500000005,9.0,0
10163,mta1,930.9166666666666,672.335,349.339359,9.0,2
10164,mta1,1841.8125,1751.186,318.22955975,9.0,7
10165,mta1,1542.3125,1905.4360000000001,820.212209,9.0,1
10166,mta1,1480.5625,1901.4360000000001,429.47991275000004,9.0,3
10167,mta1,919.5625,945.1859999999999,255.73533,9.0,1
10168,mta1,1277.7703333333332,398.5183333333334,154.92091166666668,9.0,0
10169,mta1,425.8125,642.436,464.50828425,9.0,0
10170,mta1,1249.437,166.51833333333335,305.694866,9.0,4
10171,mta1,1551.6463333333334,181.476,918.6536916666668,9.0,0
10172,mta1,226.58333333333334,1088.335,246.45418166666664,9.0,4
10173,mta1,223.437,875.8516666666668,524.3548133333334,9.0,3
10174,mta1,1876.3125,1951.436,420.18676300000004,9.0,1
10175,mta1,1848.9166666666667,742.0813333333334,353.051761,9.0,2
10176,mta1,1477.25,97.08133333333335,814.3430483333335,9.0,4
10177,mta1,892.25,296.0016666666667,561.7140016666666,9.0,0
10178,mta1,1877.437,78.185,306.51487366666663,9.0,0
10179,mta1,1921.5625,115.186,387.9320055,9.0,3
10180,mta1,1695.0625,1644.936,208.84877725,9.0,3
10181,mta1,1951.5833333333333,171.335,437.59143066666667,9.0,0
10182,mta1,1960.437,586.5183333333333,449.65538066666676,9.0,3
10183,mta1,897.5625,2016.4360000000001,232.28169125000005,9.0,3
10184,mta1,886.3125,1972.1860000000001,283.255341,9.0,5
10185,mta1,1781.8125,39.686,184.34546250000002,9.0,0
10186,mta1,521.8125,491.43600000000004,252.78909050000001,9.0,3
10187,mta1,12.437,1262.1850000000002,488.570273,9.0,0
10188,mta1,1392.25,352.0813333333333,407.92135466666673,9.0,0
10189,mta1,1956.5625,2004.4360000000001,642.5707095,9.0,5
10190,mta2,428.64300000000003,916.0353333333333,307.190187,9.0,0
10191,mta2,1293.3286666666665,1962.9143333333334,389.89319600000005,9.0,0
10192,mta2,661.8076666666667,163.29233333333335,279.601013,9.0,0
10193,mta2,134.47433333333333,100.959,258.6743146666667,9.0,0
10194,mta2,1951.8076666666668,737.6256666666667,89.17900233333334,9.0,0
10195,mta2,1915.3286666666665,506.91433333333333,734.1038033333334,9.0,3
10196,mta2,1226.141,96.62566666666667,168.96119533333334,9.0,0
10197,mta2,1086.3096666666668,168.702,323.93111266666665,9.0,1
10198,mta2,770.4743333333332,1881.959,197.71652733333335,9.0,1
10199,mta2,1994.328666666667,13.247666666666666,206.98288566666665,9.0,0
10200,mta2,825.48225,152.7765,368.6201165,9.0,2
10201,mta2,1606.23225,54.5265,771.6404104999999,9.0,3
10202,mta2,1022.7322499999999,315.7765,409.10329924999996,9.0,4
10203,mta2,495.73225,840.0265,327.5647125,9.0,2
10204,mta2,1860.3286666666665,334.24766666666665,395.73534766666666,9.0,0
10205,mta2,1595.3286666666665,258.91433333333333,654.9229393333334,9.0,2
10206,mta2,1542.9953333333333,173.58100000000002,451.71020666666664,9.0,0
10207,mta2,166.47433333333333,2025.959,223.13098133333332,9.0,0
10208,mta2,992.9953333333333,601.9143333333333,728.9379256666666,9.0,0
10209,mta2,1197.1409999999998,197.29233333333332,312.8724016666667,9.0,2
10210,mta2,2035.3286666666665,599.9143333333334,497.58710766666667,9.0,0
10211,mta2,1251.3286666666665,270.91433333333333,626.2036466666667,9.0,8
10212,mta2,548.98225,2026.0265000000002,436.62030125,9.0,1
10213,mta2,23.141000000000002,703.6256666666667,338.3348236666667,9.0,0
10214,mta2,1083.141,1935.6256666666668,488.973219,9.0,0
10215,mta2,1999.73225,1896.5265000000002,473.54985325,9.0,2
10216,mta2,151.32866666666666,604.2476666666666,230.7945,9.0,0
10217,mta2,976.9953333333333,1935.9143333333334,776.9158516666666,9.0,0
10218,mta2,1596.1409999999998,2008.6256666666668,417.2482283333334,9.0,2
10219,mta2,194.662,557.2476666666666,715.6719336666666,9.0,0
10220,mta2,621.4830000000001,2007.1973333333335,301.06668633333334,9.0,1
10221,mta2,802.23225,156.0265,542.34591875,9.0,7
10222,mta2,179.97633333333332,819.7020000000001,317.812146,9.0,0
10223,mta2,676.3286666666667,1825.9143333333334,411.5980233333333,9.0,0
10224,mta2,1593.98225,1526.7765000000002,400.84955525,9.0,0
10225,mta2,1933.3286666666665,194.24766666666667,340.31284,9.0,0
10226,mta2,747.23225,168.7765,357.35403525,9.0,4
10227,mta2,598.9953333333333,1016.9143333333333,314.26360900000003,9.0,1
10228,mta2,2028.643,528.702,372.84940033333334,9.0,0
10229,mta2,1832.73225,499.0265,284.15367625,9.0,1
10230,mta2,15.816333333333333,1326.1973333333333,297.843813,9.0,2
10231,mta2,441.3286666666666,43.580999999999996,260.39919233333336,9.0,1
10232,mta2,1118.4830000000002,181.86400000000003,211.486392,9.0,1
10233,mta2,745.9763333333334,541.3686666666666,540.8751653333334,9.0,1
10234,mta2,746.98225,1188.5265,287.43693699999994,9.0,6
10235,mta2,1747.3286666666665,1952.2476666666669,207.91057066666667,9.0,1
10236,mta2,1698.328666666667,391.91433333333333,514.8634216666666,9.0,1
10237,mta2,1529.3096666666668,1912.0353333333333,393.829359,9.0,2
10238,mta2,1854.3096666666668,327.702,172.52172433333337,9.0,2
10239,mta2,1860.98225,155.7765,288.47021574999997,9.0,0
10240,mta2,462.97633333333334,785.7019999999999,251.28901333333332,9.0,0
10241,mta2,757.1496666666666,2005.5306666666668,266.055628,9.0,1
10242,mta2,2033.662,307.58099999999996,517.0829096666666,9.0,0
10243,mta2,1625.4830000000002,268.19733333333335,222.12034500000001,9.0,3
10244,mta2,1527.3286666666665,465.91433333333333,246.23405233333332,9.0,0
10245,mta2,779.8163333333333,331.53066666666666,336.779857,9.0,4
10246,mta2,971.141,145.29233333333335,352.13076333333333,9.0,1
10247,mta2,941.1496666666667,245.19733333333332,197.23974233333334,9.0,0
10248,mta2,964.6619999999999,238.91433333333336,467.30978566666664,9.0,1
10249,mta2,1827.3286666666665,659.9143333333334,282.872159,9.0,1
10250,mta2,1517.98225,1732.7765,398.66782475,9.0,2
10251,mta2,1449.643,147.702,109.858179,9.0,0
10252,mta2,1893.149666666667,35.53066666666667,226.38690800000003,9.0,6
10253,mta2,1972.3286666666665,428.91433333333333,93.90523466666667,9.0,0
10254,mta2,1617.3096666666668,631.702,237.22454933333333,9.0,0
10255,mta2,1874.98225,940.0265,351.54548075,9.0,4
10256,mta2,1436.9953333333333,93.91433333333333,172.941589,9.0,0
10257,mta2,186.97633333333332,997.7019999999999,269.8296036666667,9.0,0
10258,mta2,2025.9953333333335,315.581,411.2862676666667,9.0,0
10259,mta2,80.99533333333333,1270.9143333333334,328.513197,9.0,0
10260,mta2,336.80766666666665,739.2923333333334,270.143773,9.0,0
10261,mta2,710.4743333333332,1063.6256666666668,194.08546,9.0,0
10262,mta2,1748.9953333333333,520.9143333333333,162.52770800000002,9.0,0
10263,mta2,1607.8163333333334,1675.1973333333335,219.81456599999999,9.0,2
10264,mta2,1860.3096666666668,64.36866666666667,492.9606366666667,9.0,5
10265,mtf1,976.9666666666667,744.1106666666666,317.64909800000004,9.0,1
10266,mtf1,1490.3,695.444,144.945647,9.0,0
10267,mtf1,816.9666666666667,1842.7773333333334,656.6552230000001,9.0,2
10268,mtf1,1980.9666666666665,1949.7773333333334,298.03104766666667,9.0,0
10269,mtf1,440.92966666666666,585.5533333333334,256.45666566666665,9.0,9
10270,mtf1,1796.6333333333332,127.77733333333333,309.80065933333333,9.0,0
10271,mtf1,357.8666666666666,984.1533333333333,363.9633143333333,9.0,0
10272,mtf1,648.8666666666667,1898.82,687.3632833333335,9.0,1
10273,mtf1,1334.3,1919.1106666666667,365.60643799999997,9.0,3
10274,mtf1,1257.3,707.444,218.15275566666665,9.0,0
10275,mtf1,713.2750000000001,877.2439999999999,529.8295785,9.0,0
10276,mtf1,1402.5963333333332,694.8866666666667,298.02786166666664,9.0,0
10277,mtf1,1840.8666666666666,2007.1533333333334,259.222656,9.0,0
10278,mtf1,434.3,1052.7773333333332,416.08214333333336,9.0,3
10279,mtf1,1368.6333333333332,827.444,333.501716,9.0,0
10280,mtf1,51.300000000000004,1001.7773333333334,373.8321693333334,9.0,1
10281,mtf1,931.3000000000001,910.444,513.1544986666667,9.0,2
10282,mtf1,659.3000000000001,1952.7773333333334,579.4488133333333,9.0,3
10283,mtf1,65.3,1145.7773333333334,536.8590943333334,9.0,3
10284,mtf1,1775.6333333333332,1707.4440000000002,357.52546766666666,9.0,0
10285,mtf1,867.3000000000001,831.1106666666666,255.85711633333335,9.0,1
10286,mtf1,1227.5249999999999,347.24399999999997,307.67036700000006,9.0,4
10287,mtf1,1966.6333333333332,782.4440000000001,176.23647400000002,9.0,0
10288,mtf1,1584.8666666666666,718.1533333333333,185.32528366666665,9.0,0
10289,mtf1,1248.775,629.494,331.2282665,9.0,0
10290,mtf1,1923.9666666666665,493.444,183.412954,9.0,4
10291,mtf1,1681.2,730.4866666666667,196.396419,9.0,2
10292,mtf1,959.7750000000001,2027.244,219.36867725,9.0,2
10293,mtf1,717.9666666666667,1856.1106666666667,215.37399000000002,9.0,0
10294,mtf1,499.025,626.2439999999999,454.50121425,9.0,6
10295,mtf1,1498.9666666666665,646.444,349.7855533333333,9.0,4
10296,mtf1,878.8666666666668,2014.1533333333334,262.03251700000004,9.0,1
10297,mtf1,611.3000000000001,530.444,289.34073566666666,9.0,4
10298,mtf1,1247.3,1793.1106666666667,211.195937,9.0,0
10299,mtf1,814.9666666666667,1858.1106666666667,412.87457333333333,9.0,0
10300,mtf1,490.96666666666664,1007.444,1079.78942,9.0,0
10301,mtf1,671.2750000000001,1190.7440000000001,398.549332,9.0,5
10302,mtf1,1949.9666666666665,834.1106666666666,263.49514566666664,9.0,0
10303,mtf1,415.5333333333333,903.1533333333333,518.349859,9.0,0
10304,mtf1,1039.525,303.244,387.20439200000004,9.0,7
10305,mtf1,439.5333333333333,1051.1533333333334,218.05318866666667,9.0,0
10306,mtf2,1073.4083333333333,566.1713333333333,232.68691966666665,9.0,2
10307,mtf2,1256.075,256.17133333333334,521.483391,9.0,1
10308,mtf2,1173.7546666666667,110.36933333333333,173.34712466666667,9.0,0
10309,mtf2,1574.7416666666668,249.17133333333334,709.1976523333333,9.0,1
10310,mtf2,821.4213333333333,401.3693333333333,195.84185966666666,9.0,0
10311,mtf2,1114.5656666666666,132.36933333333334,378.5205623333333,9.0,0
10312,mtf2,1458.4213333333335,803.3693333333334,770.0804026666668,9.0,1
10313,mtf2,1318.6243333333332,1056.0313333333334,134.41218166666667,9.0,0
10314,mtf2,1421.3382499999998,196.40200000000002,300.21007125,9.0,0
10315,mtf2,703.9576666666667,746.698,1178.9263533333333,9.0,9
10316,mtf2,1540.9576666666665,601.698,425.737137,9.0,0
10317,mtf2,1214.4083333333333,729.5046666666667,228.57656666666665,9.0,0
10318,mtf2,1406.6243333333332,17.36466666666667,287.79987033333333,9.0,0
10319,mtf2,569.9576666666667,585.698,325.138533,9.0,0
10320,mtf2,1400.4083333333335,525.5046666666667,273.66554133333335,9.0,0
10321,mtf2,1500.8382499999998,200.65200000000002,469.72597774999997,9.0,1
10322,mtf2,896.08825,213.402,633.5274332500001,9.0,2
10323,mtf2,432.4213333333333,996.7026666666667,495.85359866666664,9.0,0
10324,mtf2,1024.2323333333334,212.70266666666666,257.38776733333333,9.0,3
10325,mtf2,469.2323333333334,1928.036,365.014825,9.0,0
10326,mtf2,749.2323333333334,1890.7026666666668,278.1617023333333,9.0,0
10327,mtf2,1031.8990000000001,217.36933333333332,568.2960706666668,9.0,0
10328,mtf2,1781.7416666666668,63.838,220.31230100000002,9.0,1
10329,mtf2,680.2323333333334,1847.036,140.62569599999998,9.0,0
10330,mtf2,936.08825,233.902,434.22453275,9.0,1
10331,mtf2,338.08825,567.402,878.8915440000001,9.0,6
10332,mtf2,132.40833333333333,1313.5046666666667,429.1564433333333,9.0,0
10333,mtf2,1827.075,1869.838,352.89583066666665,9.0,0
10334,mtf2,921.9576666666667,899.0313333333334,405.21914033333337,9.0,0
10335,mtf2,1291.6243333333332,588.698,189.58151266666667,9.0,0
10336,mtf2,634.6243333333333,505.36466666666666,196.40820600000004,9.0,0
10337,mtf2,191.4083333333333,133.838,674.9408676666667,9.0,0
10338,mtf2,684.7416666666667,1649.5046666666667,589.4361646666667,9.0,0
10339,mtf2,495.2323333333333,337.3693333333333,162.19903566666667,9.0,0
10340,mtf2,1870.4213333333335,78.36933333333333,630.6569386666666,9.0,1
10341,mtf2,688.2323333333334,216.70266666666666,130.76667766666665,9.0,0
10342,mtf2,916.58825,495.40200000000004,732.23472025,9.0,3
10343,mtf2,1915.33825,88.902,548.2451560000001,9.0,0
10344,mtf2,1715.7416666666668,880.8380000000001,251.31300866666666,9.0,0
10345,mtf2,101.75466666666667,1008.0360000000001,428.415757,9.0,1
10346,mtf2,673.2323333333334,227.36933333333332,92.45435466666667,9.0,0
10347,mtf2,86.075,327.50466666666665,602.9693126666666,9.0,0
10348,mtf2,1390.08825,53.402,547.30795275,9.0,0
10349,mtf2,1316.08825,1938.402,591.78223025,9.0,0
10350,mtf2,197.33825000000002,845.652,552.67423475,9.0,13
10351,mtf2,17.40833333333333,1565.1713333333335,200.14687166666667,9.0,1
10352,mtf2,532.58825,913.402,670.99196475,9.0,2
10353,mtf2,1708.2323333333334,59.036,370.849107,9.0,0
10354,mtf2,1317.7416666666666,321.50466666666665,116.30149033333333,9.0,4
10355,mtf2,1696.5656666666666,243.36933333333332,175.15330666666668,9.0,0
10356,mtf2,711.58825,467.152,615.5261605,9.0,0
10357,mtf2,681.9576666666667,1945.698,174.05416766666667,9.0,0
10358,mtf2,200.23233333333334,768.3693333333334,526.217818,9.0,0
10359,mtf2,1796.4083333333335,1833.5046666666667,819.3341783333334,9.0,8
10360,mtf2,1948.4083333333335,664.1713333333333,279.33323633333333,9.0,0
10361,mtf2,726.33825,409.40200000000004,380.09222725,9.0,7
10362,mtf2,885.58825,708.152,536.2140909999999,9.0,0
10363,mtf2,1863.7416666666668,909.1713333333333,214.49134966666668,9.0,0
10364,mtf2,529.33825,487.90200000000004,349.4388305,9.0,1
10365,mtf2,208.08825000000002,885.402,696.80011225,9.0,0
10366,mtf2,1015.33825,163.402,322.50354525,9.0,0
10367,mtf2,1199.0882499999998,1954.902,153.73388549999999,9.0,7
10368,mtf2,1546.2323333333334,2007.036,279.09902733333337,9.0,0
10369,mtf2,1728.088,1935.3693333333333,279.277444,9.0,0
10370,mtf2,1351.9576666666665,1920.3646666666666,407.76637933333336,9.0,0
10371,mtf2,425.9576666666667,851.3646666666667,890.1197443333334,9.0,1
10372,mtf2,893.291,1960.3646666666666,1090.295322,9.0,5
10373,mtf2,575.83825,1959.902,950.7430957499998,9.0,1
10374,mtf2,844.58825,1937.402,779.5159262500001,9.0,0
10375,mtf2,1415.0882499999998,2023.902,261.627435,9.0,1
10376,mtf2,1687.421333333333,1899.3693333333333,166.32872566666666,9.0,0
10377,mtf2,473.08824999999996,385.90200000000004,679.7271685000001,9.0,0
10378,mtf2,1862.4083333333335,599.8380000000001,405.1616296666666,9.0,1
10379,mtf2,559.4083333333333,126.50466666666667,520.981668,9.0,6
10380,mtf2,848.5656666666667,814.7026666666667,333.5758496666667,9.0,0
10381,mtf2,885.4083333333333,1010.1713333333333,255.69546266666669,9.0,2
10382,mtf2,1285.2323333333331,143.036,445.598582,9.0,1
10383,mtf2,357.62433333333337,1005.698,192.67176800000001,9.0,0
10384,mtf2,208.95766666666668,529.0313333333334,659.5555016666666,9.0,3
10385,mtf2,318.9576666666667,599.3646666666667,955.7827950000001,9.0,4
10386,mtf2,449.56566666666663,893.3693333333334,619.1726603333333,9.0,0
10387,mtf2,1419.6243333333332,777.698,349.9212353333333,9.0,0
10388,mtf2,1738.2323333333334,604.3693333333334,318.4264063333333,9.0,2
10389,mtf2,1899.5656666666666,798.7026666666667,259.257521,9.0,0
10390,mtf2,25.33825,1050.402,515.3738967500001,9.0,0
