,genes,x,y,intensity,area,ambiguity score
16886,Peg3,907.9093100700754,752.7700838002809,1078.25,9.5,0
16887,Peg3,232.43122772174337,850.3540675755744,928.75,7.75,0
16888,Phldb2,1092.3469430297532,1522.3006549699821,2950.0,8.25,0
16889,Phldb2,1046.1892930315462,1465.5044893544036,1727.0,9.25,1
16890,Phldb2,442.4587310073027,1088.7102964515618,1513.75,9.0,0
16891,Phldb2,1343.8756189895623,1079.7916129886587,3101.0,9.0,1
16892,Phldb2,676.0617553806493,1879.1747632885128,1227.25,9.0,0
16893,Phldb2,1244.9726060182008,1268.7667613131687,819.3333333333334,9.666666666666666,0
16894,Phldb2,554.9583032807302,915.7252224038336,1841.5,9.0,0
16895,Phldb2,943.9431929324925,1520.9880434629638,2317.0,9.333333333333334,0
16896,Phldb2,11.03860311163535,761.475338290721,960.25,9.0,0
16897,Piwil1,664.7101622601485,1583.4167549457488,907.0,8.25,6
16898,Piwil1,979.3030298234261,1355.1661831601727,2053.25,8.25,0
16899,Piwil4,994.9683711540465,517.1368693168621,1635.5,9.25,0
16900,Piwil4,1514.243806186079,932.3605880214004,2678.5,8.25,0
16901,Piwil4,692.6143285005294,1692.943376801823,1480.75,9.0,0
16902,Piwil4,1469.769542788723,1526.5833592798815,986.0,8.5,0
16903,Piwil4,1307.6026997979625,1661.9453906123344,747.75,8.75,1
16904,Plcb1,1599.2878899019993,1272.0251111440302,1471.75,8.5,0
16905,Plcb1,1729.236332401657,1743.9249430302361,1216.75,9.5,0
16906,Plcb1,1961.7904464185863,1419.9532029417055,1760.0,9.0,3
16907,Plcb1,597.0757822783429,1797.5153056980637,895.0,8.25,0
16908,Plcb1,948.9210297913335,1201.6886452153412,1752.75,9.0,1
16909,Plcl1,766.8603750399255,1865.4197904757887,725.3333333333334,9.333333333333334,0
16910,Pllp,862.4685450195178,589.2019595493083,1425.0,9.0,0
16911,Pllp,853.9510815898653,666.2042416246387,990.6666666666666,9.0,0
16912,Pllp,1227.4470162756409,1326.0259183777582,852.3333333333334,8.0,0
16913,Pllp,908.1448475913115,1343.0386663326153,978.0,9.75,0
16914,Pllp,450.0671693541387,1631.7151333384584,885.0,9.333333333333334,0
16915,Pllp,617.9168829090638,1798.6376909943244,867.3333333333334,9.0,0
16916,Pmp22,811.0302535368337,852.5101595986317,1856.25,8.25,0
16917,Pmp22,1462.6373410751619,1769.3150734784788,1460.75,7.0,0
16918,Pmp22,224.96189797787977,669.9412070868106,637.0,9.333333333333334,0
16919,Pmp22,919.8860038994225,1515.15193589124,1838.0,9.75,6
16920,Pmp22,1035.9628471389212,1624.8717377185321,1810.5,9.5,0
16921,Pmp22,1269.0930857071714,1693.1640380786118,2192.0,9.0,9
16922,Pmp22,1428.0372884258902,945.0663175135905,1213.3333333333333,9.666666666666666,0
16923,Pmp22,938.783679104218,1092.6494623125961,2308.5,7.5,0
16924,Pmp22,1430.693590842891,927.3288206783823,1245.0,9.25,1
16925,Pmp22,402.9274273557436,1706.5831441104601,1417.5,8.0,0
16926,Pmp22,1392.0550269679568,896.1384797076576,1418.5,8.75,3
16927,Pmp22,1420.3965766003994,941.5595650278647,736.0,8.666666666666666,1
16928,Pmp22,1973.0076515686621,1848.1860646060695,1242.5,9.5,0
16929,Popdc3,1484.7580887012784,1251.391991636771,1493.0,8.333333333333334,0
16930,Pou2f3,1165.4711865891868,1053.6866451663277,1520.25,8.75,0
16931,Pou2f3,545.7808228938137,606.2547739289415,1378.3333333333333,8.333333333333334,0
16932,Pou2f3,522.3628431074111,476.4209873979508,989.0,7.666666666666667,0
16933,Pou2f3,503.71156423028793,526.4420243401913,997.3333333333334,8.333333333333334,0
16934,Pou2f3,1006.3369932888256,530.5574039756307,1738.0,7.5,0
16935,Pou2f3,535.3506887864982,1919.513255797442,1555.3333333333333,8.333333333333334,0
16936,Pou2f3,610.4804700816691,319.76650467996325,1130.3333333333333,8.666666666666666,0
16937,Pou3f1,1557.061085205958,1151.8351843928276,944.0,9.25,0
16938,Pou3f1,1720.6626509432558,1763.6159040583493,990.0,8.5,0
16939,Pou3f1,1141.5703564252906,1107.0714052056962,903.0,10.333333333333334,0
16940,Pou3f1,1348.107236386534,1308.365392848053,957.0,8.5,0
16941,Pou3f1,1282.9292589268568,1868.3748441404794,1059.6666666666667,8.666666666666666,0
16942,Pou3f1,1554.985246605709,1670.0840746058504,635.3333333333334,10.0,0
16943,Pou3f1,660.8796871236237,1669.762228305853,778.3333333333334,9.666666666666666,0
16944,Pou3f1,1054.0931254872266,497.8814550738896,1013.0,9.0,0
16945,Pou3f1,1099.285483802478,1559.3058820173264,869.5,9.5,1
16946,Pou3f1,1337.4490063911605,1008.5263975547574,939.3333333333334,8.333333333333334,0
16947,Pou3f1,1231.730612437928,1684.8490223398248,799.75,7.75,0
16948,Pou3f1,1493.941881122463,1026.002149753452,911.6666666666666,10.0,0
16949,Pou3f1,1435.0649868780617,753.8705652721729,805.3333333333334,9.666666666666666,0
16950,Pou3f1,932.2568836062255,1387.9237033227741,1294.75,8.25,0
16951,Pou3f1,1113.7329344929078,1161.534028432646,1322.3333333333333,9.0,0
16952,Pou3f1,30.433226631657664,1671.8501742323078,689.0,8.333333333333334,0
16953,Pou3f1,778.635539316224,1790.6416095760221,731.0,8.333333333333334,0
16954,Pou3f1,697.2527428219886,494.19957861957886,596.0,9.333333333333334,2
16955,Pou3f1,739.9540959991097,1812.6449838460576,759.6666666666666,11.333333333333334,0
16956,Pou3f1,680.7063536535538,601.6346818996576,699.3333333333334,9.333333333333334,0
16957,Pou3f1,1563.4245095420565,1789.4206024613682,1035.5,8.25,1
16958,Pou3f1,998.3918018253935,1229.1051132410346,1747.0,8.75,0
16959,Pou3f1,520.9525212860489,944.098164876511,1068.0,9.0,0
16960,Pou3f1,1156.328206671289,358.83615359775825,838.0,8.333333333333334,0
16961,Pou3f1,1633.9132685835848,1705.2269198209242,1038.6666666666667,9.333333333333334,0
16962,Pou3f1,1505.082415016932,1112.0202877942684,990.6666666666666,9.666666666666666,0
16963,Pou3f1,1083.3549686158863,1475.5796679956159,1532.0,8.25,0
16964,Pou3f1,1058.578034901595,747.7123900456633,1206.0,8.666666666666666,0
16965,Pou3f1,1278.3295613410937,1045.5862619340808,839.3333333333334,9.333333333333334,0
16966,Pou3f1,641.7532698074598,993.5845788223822,861.6666666666666,8.666666666666666,0
16967,Pou3f1,1607.0245519763948,1193.3751081850805,1089.75,8.75,0
16968,Pou3f1,1442.3677406500335,748.1973986607744,898.6666666666666,8.666666666666666,1
16969,Pou3f1,1134.331230267781,1046.953316431931,1217.75,8.75,0
16970,Pou3f1,349.6520484401025,746.1537169271747,1162.75,8.75,1
16971,Pou3f1,1361.2160236469572,1424.1121074738064,1326.75,10.5,0
16972,Pou3f1,751.9031785282449,1846.0720460156565,1076.6666666666667,9.333333333333334,0
16973,Pou3f1,876.1807803418762,1220.0487872355147,2892.5,9.25,0
16974,Pou3f1,294.9852784161026,655.2059346804355,1224.5,9.0,0
16975,Pou6f2,856.4233257802068,1607.941848924332,981.25,9.75,0
16976,Ppef1,1019.1509241968552,1015.7478258869918,973.5,9.5,0
16977,Ppp1r16b,1975.7086637464913,1511.5513176578509,966.25,9.0,0
16978,Ppp1r16b,1040.0207866310532,645.6055922086925,1156.3333333333333,8.333333333333334,0
16979,Ppp1r16b,680.0130282869947,1727.223007812562,1064.6666666666667,9.666666666666666,0
16980,Ppp1r16b,2017.2418557246172,1066.3814364215727,734.0,9.5,0
16981,Ppp1r16b,813.0912398216126,1498.8363960958038,2048.0,10.25,0
16982,Ppp1r16b,1372.6895936359813,1032.037474699385,1309.0,8.333333333333334,4
16983,Ppp1r16b,1042.125207735274,1211.836895732063,1036.5,9.25,0
16984,Ppp1r16b,1139.2746240847587,1121.5863546815754,1808.0,8.25,0
16985,Ppp1r16b,282.64096461883986,1601.6004664663942,1168.0,8.0,0
16986,Ppp1r16b,1085.334026247241,1115.1979735428624,1211.6666666666667,8.666666666666666,0
16987,Ppp1r16b,1131.9932863973868,345.59182454630417,1392.5,8.75,0
16988,Ppp1r16b,745.0789524141887,930.5989388566866,1504.75,9.0,0
16989,Ppp1r16b,464.98832145476644,1718.9678055870463,1282.0,9.666666666666666,0
16990,Pramel1,1501.8318900507863,1015.1146008454189,2292.25,9.5,2
16991,Pramel1,1060.3805345885387,604.9560253547468,621.6666666666666,10.0,0
16992,Pramel1,715.8433953588768,1837.0042955089198,1123.5,9.75,0
16993,Pramel1,1013.0104590224541,823.9824522983058,1113.25,10.0,9
16994,Pramel1,1168.3918422256193,1328.2844112863522,1565.25,8.5,0
16995,Pramel1,1618.7816313796004,1552.708014085602,1463.25,9.0,0
16996,Pramel1,1267.885167837667,655.7297522953511,874.0,8.0,0
16997,Pramel1,893.3893404013313,1421.8601654991842,1840.5,8.75,0
16998,Pramel1,1199.4725608550152,743.9241545693234,1545.0,8.333333333333334,0
16999,Pramel1,2005.5507055150947,1037.148065627083,1785.6666666666667,8.0,0
17000,Pramel1,1102.7693610181516,1043.6457493454043,1122.6666666666667,7.666666666666667,0
17001,Pramel1,1142.875005891298,928.280170886111,757.6666666666666,9.666666666666666,0
17002,Pramel1,1629.8092821581456,1567.136212146813,1720.3333333333333,9.333333333333334,0
17003,Pramel1,1466.9341720064585,1059.451672840492,1589.0,9.75,5
17004,Pramel1,507.680208493062,883.1604149044571,1889.25,8.75,0
17005,Pramel1,2001.5862975485672,1479.899650706153,1257.0,8.75,0
17006,Pramel1,910.3705891547108,634.0411547610224,1533.5,8.5,0
17007,Pramel1,595.0017342764934,1927.451545838273,1076.75,8.75,0
17008,Pramel1,934.3215681458219,1052.0896483504816,1677.5,8.25,0
17009,Pramel1,833.5257400427686,463.97297795724853,967.5,7.75,0
17010,Pramel1,410.646273855753,855.8339007648356,765.6666666666666,8.333333333333334,0
17011,Pramel1,922.8632892600708,1542.0532455319492,712.6666666666666,9.666666666666666,0
17012,Pramel1,2040.3134748284062,1125.0395924832267,674.6666666666666,10.333333333333334,0
17013,Pramel1,1007.2957854585015,1232.1416101637733,2266.25,8.25,2
17014,Pramel1,1040.644651218263,522.8266789444273,1081.25,8.0,0
17015,Pramel1,1228.234806005129,1807.8254922176059,2174.5,9.25,0
17016,Pramel7,1842.359249493771,32.321205396299156,937.5,9.5,0
17017,Pramel7,1931.2675085289484,1130.7823134909195,980.0,9.0,0
17018,Pramel7,2030.9479653061728,1115.4167346610004,916.0,8.25,0
17019,Pramel7,851.1345731618266,881.989716285259,894.0,9.0,0
17020,Pramel7,1234.7550611878037,991.2460565783119,1034.5,8.25,6
17021,Pramel7,1397.0700256994282,1030.6018868516048,912.25,10.25,1
17022,Pramel7,198.6315555100074,1313.4758111874817,829.3333333333334,9.333333333333334,0
17023,Pramel7,792.4726409195699,1858.88500558101,1209.0,7.5,0
17024,Pramel7,1895.3957200804912,1276.5072903776422,1433.75,8.5,0
17025,Pramel7,1901.6915204718252,1047.5146454517744,2143.75,7.5,6
17026,Pramel7,928.9792967452695,1013.4545839126839,1758.5,8.25,0
17027,Pramel7,1626.6451880911736,1698.839543614694,2192.25,8.5,0
17028,Pramel7,781.8499307480711,1799.8021898124416,1650.5,8.75,0
17029,Pramel7,1014.8930063321103,791.1136690810549,1559.5,9.5,0
17030,Pramel7,796.7878160649094,1768.6598848569504,1973.25,9.0,1
17031,Pramel7,995.5982215874016,721.0335180693913,1601.3333333333333,9.0,0
17032,Pramel7,810.1075175423093,1774.9834586221084,2099.6666666666665,9.333333333333334,0
17033,Pramel7,1392.9678497875525,936.3090173730473,1919.25,8.5,4
17034,Pramel7,1360.1103836420014,1022.8719169305531,3023.0,9.25,0
17035,Pramel7,935.9202293123138,1059.1636411380896,2316.25,9.25,0
17036,Pramel7,813.2449885771377,1843.3671481769884,1857.75,8.75,0
17037,Pramel7,895.9492756497204,1922.6825320636674,995.0,9.0,0
17038,Pramel7,857.8800142978142,884.7357668185554,2055.75,8.75,0
17039,Pramel7,876.3184640973369,1911.8883744943826,1273.0,8.75,0
17040,Pramel7,1569.751636856396,1155.2958257444081,2957.5,8.5,0
17041,Pramel7,1021.6015863087409,983.4887687196106,1775.75,6.75,0
17042,Pramel7,1703.7248531129555,1260.3860191558915,1872.5,7.75,12
17043,Pramel7,913.6609852569466,1017.843539818533,1810.0,7.5,0
17044,Pramel7,940.2729574369905,861.0404132814614,1349.75,9.0,0
17045,Pramel7,1255.448083261869,864.0384717087367,1958.25,8.5,0
17046,Pramel7,1933.954137933897,1249.7377516250651,2305.0,9.0,0
17047,Pramel7,770.7449570348676,1813.9230428263102,915.6666666666666,8.666666666666666,0
17048,Prc1,1369.6412083532948,1473.1633725206148,2761.0,7.25,4
17049,Prc1,330.6424513577114,858.203914785862,1379.25,8.75,11
17050,Prc1,1743.9224519747056,1243.968030135408,1894.0,9.75,9
17051,Prc1,900.4276128848588,861.5970993611506,1729.5,7.75,7
17052,Prc1,1473.7043353117338,1156.251746594984,1840.25,7.75,10
17053,Prc1,959.9892968480605,726.1124073346493,1437.5,9.0,4
17054,Prc1,681.0816772636888,1611.2018339887536,2466.75,8.0,3
17055,Prc1,1342.694925160237,994.0844043402947,2920.5,8.75,11
17056,Prc1,11.345844591556698,1486.8894342455915,1362.6666666666667,9.666666666666666,0
17057,Prc1,1421.0804272043376,1534.5654820946925,1830.75,9.0,0
17058,Prc1,1007.8854956346563,733.7620573015414,1023.0,9.333333333333334,0
17059,Prc1,946.8730844066719,1043.1292725427575,1531.0,9.666666666666666,0
17060,Prc1,599.120266949433,592.8924002537582,1536.5,9.0,0
17061,Prc1,760.1470933823924,663.9403727031294,1567.0,8.75,0
17062,Prc1,1874.326745995336,1222.984443066525,1536.5,8.75,6
17063,Prc1,871.615335549845,914.4336628766091,1079.75,8.5,0
17064,Prc1,785.103498640505,1481.1439936809215,1792.75,9.0,0
17065,Prc1,390.2912985269392,270.5060433833967,699.6666666666666,7.333333333333333,0
17066,Prc1,476.0452254734413,556.3671974804603,916.0,8.75,12
17067,Prc1,1483.8928338197597,1597.4197506453513,1707.0,7.5,0
17068,Prc1,1611.7961361313735,1389.3787449686404,1040.25,8.5,0
17069,Prc1,57.579767749043086,1292.7488812492054,1045.5,7.75,0
17070,Prc1,2034.052635442066,1048.3631770238285,992.25,9.5,0
17071,Prc1,957.6905600388307,1048.5280294858635,2274.0,8.0,0
17072,Prc1,1269.2017490665535,1056.1408854487015,1914.25,10.25,9
17073,Prc1,1368.4175088007923,873.7742062208131,1367.75,8.75,0
17074,Prc1,1746.0349648870713,1397.9355711026742,1370.75,9.75,0
17075,Prc1,905.1973820092699,994.3620471368708,601.0,9.666666666666666,0
17076,Prc1,1363.5520330199306,1740.0900889713241,1003.0,8.666666666666666,0
17077,Prc1,1122.3717012773473,905.6864790957841,1170.0,9.25,1
17078,Prc1,541.4661508877567,1754.0326890485821,1253.0,8.666666666666666,0
17079,Prc1,1795.9594759005215,1526.8794163476773,1542.75,9.75,0
17080,Prc1,1707.7548024628234,1543.534464907424,1237.0,8.5,0
17081,Prc1,1406.3628420182931,1486.4405084164136,1408.25,9.0,0
17082,Prc1,411.5750720184368,1732.5674166232718,1495.0,7.25,0
17083,Prc1,383.1455354126242,1597.0907332467934,1061.75,9.25,0
17084,Prc1,1243.259268201674,1264.8656389705045,1763.0,9.0,2
17085,Prc1,1429.883806777963,1487.8482163753172,950.5,8.75,3
17086,Prc1,560.399476961627,472.493329518185,1131.25,8.75,2
17087,Prc1,55.10466818878274,197.78200275028152,989.25,8.75,0
17088,Prc1,1261.0162301643172,1418.1065902922235,1441.25,9.5,3
17089,Prc1,1057.0830343278694,996.1581781973529,1302.25,9.0,4
17090,Prc1,619.3146620570315,1689.9366124847088,1778.75,9.0,0
17091,Prc1,842.7508580897065,255.0657228312509,1343.5,9.0,0
17092,Prc1,957.0759912100127,716.044660796972,1675.5,10.0,0
17093,Prc1,1185.5690663850876,1597.8437646074901,844.6666666666666,7.0,0
17094,Prc1,1363.7003979952012,1165.8081930609626,878.6666666666666,10.0,0
17095,Prc1,845.0528105603245,1516.353377216303,1600.6666666666667,9.0,0
17096,Prc1,512.75986846965,883.8193378218953,1098.5,9.5,0
17097,Prc1,1754.1480719796225,1534.5072372053621,1218.0,8.75,0
17098,Prc1,1069.609038053813,834.170157509259,1630.0,9.25,5
17099,Prc1,509.82417470645123,511.4540277700722,1109.25,9.25,2
17100,Prc1,363.51812383523776,236.59559008513747,644.6666666666666,10.0,0
17101,Prc1,654.0770384599343,1785.270197519295,971.5,8.5,3
17102,Prc1,1311.4382601423804,1020.2146754434939,1751.0,9.0,0
17103,Prc1,896.3031499744636,738.6377151665188,1673.5,9.0,0
17104,Prc1,2026.8562110019895,1097.9030056069598,1006.0,9.333333333333334,0
17105,Prc1,1602.091927325519,1293.320541157918,1047.5,8.75,0
17106,Prc1,1245.0539899871237,682.7391896071279,1659.5,9.0,0
17107,Prc1,1316.7913106874219,1636.8649370463208,862.6666666666666,9.333333333333334,2
17108,Prc1,1835.7553456413714,19.330752283414107,885.0,9.0,0
17109,Prc1,1071.861961818795,1929.874486601824,1537.5,9.0,1
17110,Prc1,1329.594650944733,1069.0038042772362,1160.5,9.5,0
17111,Prc1,961.6503556515684,1944.7021556888747,1295.5,8.5,0
17112,Prc1,991.3372018386394,748.7162972138742,1296.75,10.0,1
17113,Prc1,1590.2618564353052,1767.0453121861344,2157.0,9.0,0
17114,Prc1,1515.719764969272,1603.9630502104828,1136.75,9.0,0
17115,Prc1,424.86995099288714,1971.8909852938039,1105.6666666666667,9.333333333333334,0
17116,Prc1,877.8754556006458,744.8143592787766,1956.5,9.25,0
17117,Prc1,2007.0374556646973,1500.9645198123733,1155.75,9.75,0
17118,Prc1,1035.787135682785,1234.0262803935284,1146.3333333333333,9.666666666666666,1
17119,Prc1,961.1735049130544,512.2501655493795,962.0,9.5,0
17120,Prc1,1354.5215604633333,1624.9711594700493,1051.0,9.0,7
17121,Prc1,469.4785700634724,1873.762209795496,1133.75,10.25,0
17122,Prc1,1178.163352165921,934.2406586235029,1139.6666666666667,9.333333333333334,0
17123,Prc1,400.6143251175065,1645.4698789378856,1364.0,8.5,0
17124,Prc1,510.7602570944018,395.26343930430977,758.0,8.0,0
17125,Prc1,2042.6882255346977,1130.964467340546,1054.0,9.25,0
17126,Prc1,863.3079989593334,851.1510232664236,1377.0,8.75,0
17127,Prc1,1437.990807288158,1057.033900724051,1308.6666666666667,9.666666666666666,0
17128,Prc1,401.2382724253635,1626.205450517207,1956.0,8.5,3
17129,Prc1,1292.31100208947,1581.1292539973645,1451.5,8.75,0
17130,Prc1,475.7349913166871,1891.2090427068842,1138.0,9.75,0
17131,Prc1,1086.6759464718195,941.1911243691379,1965.3333333333333,8.333333333333334,0
17132,Prc1,1367.3705253857756,892.4108946598868,2433.75,9.0,7
17133,Prc1,493.59123993790257,1942.39953412021,1318.25,7.0,0
17134,Prc1,1373.8072735365167,1560.4542539953463,1203.25,8.75,0
17135,Prc1,263.8395404839096,1609.4562894926446,1313.0,8.333333333333334,0
17136,Prc1,487.73871529164387,405.7792372387615,1237.5,8.75,0
17137,Prc1,604.071026495754,1670.7636685724833,1391.0,8.25,0
17138,Prc1,1090.959160018991,542.0256443115024,1195.75,9.25,0
17139,Prc1,1234.165009416113,756.4304204312,1325.0,8.0,0
17140,Prc1,475.54392082023656,1589.3866841967629,1503.25,9.25,2
17141,Prc1,1251.3023188811721,613.7494440131431,870.5,8.5,1
17142,Prc1,1251.3352549524202,1639.275937130682,1659.75,8.5,0
17143,Prc1,1738.1518194465837,1510.197356166571,1236.0,9.5,11
17144,Prc1,551.1482698856562,355.96691433171384,1050.0,9.25,0
17145,Prc1,1182.5324145595932,1796.989982243571,1457.5,8.25,0
17146,Prc1,598.8882081356049,635.0472699038847,1886.0,9.75,0
17147,Prc1,994.9703552598058,1840.9146357677946,1374.75,9.75,0
17148,Prc1,1343.5483307420823,1285.7404333109716,1174.25,8.75,3
17149,Prc1,1571.2195378360655,1448.6712420743504,1787.3333333333333,10.666666666666666,0
17150,Prc1,628.977158776466,1776.9835982437594,1204.5,9.25,1
17151,Prc1,1601.2423024226925,1602.8448311025418,1830.0,9.5,0
17152,Prc1,628.4681708686985,422.9154251958103,1263.0,8.0,0
17153,Prc1,1571.9406721005244,1833.4373045306797,1304.0,8.5,0
17154,Prc1,314.6345614192261,1532.4098605076056,930.5,11.0,0
17155,Prc1,1227.7336895533335,1261.1415050649073,861.3333333333334,10.666666666666666,0
17156,Prc1,998.6401094504733,1058.2827322440203,1710.75,7.25,0
17157,Prc1,1205.7318882994505,2022.5641705508165,1179.75,8.5,0
17158,Prc1,1193.2053995986414,863.6236583849031,1576.25,9.75,6
17159,Prc1,1281.907264920953,605.3107900948759,1390.0,8.5,0
17160,Prc1,502.06458803027573,1944.0174576381376,942.75,9.75,0
17161,Prc1,638.6865487446248,1641.0178020441617,1652.5,8.75,0
17162,Prc1,1412.3532139000804,1531.1733240401993,892.25,9.0,0
17163,Prc1,1432.3455311515856,1550.6323188103354,1700.25,8.75,2
17164,Prc1,363.07180070457014,18.28507484109012,1134.5,9.25,0
17165,Prc1,1695.4906109053115,1291.4579834457788,1576.5,8.0,0
17166,Prc1,1485.7413498142269,1326.4111002309426,1447.5,8.0,0
17167,Prc1,897.2014561148095,1867.9051031123886,1376.5,9.25,0
17168,Prc1,1035.0550954445835,676.9012549488046,1811.75,9.25,0
17169,Prc1,445.4946289710327,479.21476988448876,959.75,9.0,0
17170,Prc1,1693.601038447025,1461.1636572261573,1332.5,8.75,0
17171,Prc1,915.0415464070027,247.95049782260986,1356.5,10.0,0
17172,Prc1,1868.176637484502,1221.8617044350676,1414.75,9.25,0
17173,Prc1,1313.9429980261025,1047.760522333487,652.3333333333334,9.0,0
17174,Prc1,1299.852187013468,631.8030363435239,1461.25,9.25,0
17175,Prc1,494.4226121403192,1590.9183121245508,1590.0,9.0,0
17176,Prc1,1674.3397482304629,1250.5914162867582,1987.6666666666667,9.666666666666666,0
17177,Prc1,1882.3640707402726,1095.176395154156,2153.0,8.666666666666666,0
17178,Prc1,1175.0072036488725,995.7522268420383,1945.0,9.333333333333334,0
